client_id,default
39119,0.5123603109428463
10057,0.311075431627688
32671,0.19188903797028406
61968,0.7399147484069619
8571,0.1848874279442119
61173,0.5934730792874072
22606,0.051959240559822754
49669,0.4171242051171009
54633,0.3382473989762206
62938,0.7697419024712646
41844,0.6164314509594699
54744,0.13906678420073929
21193,0.8726366949087454
97477,0.3504194123807686
54530,0.31253860776953996
57713,0.8121903590708697
42007,0.37617189551351415
74663,0.12108548368335699
53471,0.5136768620972212
42849,0.12490431659662889
20941,0.3339758089945998
20455,0.4724449269529009
106449,0.7051604545318255
65303,0.1942118310317769
45669,0.8087785930718574
10724,0.5953650673089246
41767,0.2432814756691709
13775,0.7626092029491364
53341,0.40281194126777087
92636,0.45264736257661253
77101,0.28857559892781476
8232,0.1435071352496048
78786,0.13669531694583575
101432,0.34983666199297314
86447,0.30582285150174826
14791,0.6097894730822829
97468,0.5622324857932113
74065,0.26123556070344695
54299,0.6947861817172437
9455,0.5154174019552689
49777,0.7431543516875254
5449,0.6500456444034521
64081,0.4610404281563414
36255,0.7676220372123238
85888,0.25317944739993237
86777,0.10947999855798204
14321,0.661565371807325
56055,0.060159875183303395
78768,0.22688007635375418
82466,0.1034535721042417
71120,0.16005828604765393
103283,0.4928300397970924
39604,0.43943695874918354
98168,0.23137611269484942
98914,0.2633816121408762
77740,0.45639987471243026
61929,0.1773621818082289
73299,0.4808135026664221
49449,0.5520628972224213
27896,0.24980682345294614
88099,0.3527014361903816
88555,0.5461722523927339
24432,0.7267448980766684
65512,0.3415756429584963
56281,0.4415306182780782
5986,0.4966982863941152
10877,0.6092221811443973
86244,0.030759494991599794
96022,0.7283002375381772
82434,0.43817257527236386
101942,0.47807343294927734
51610,0.2399670643096643
14645,0.23197570033326387
35556,0.42200292282316176
92049,0.5333447883550927
61238,0.30538240912707976
29821,0.4768922266286139
70704,0.08871353711740404
14903,0.2878841909977118
92544,0.5855528328995652
16315,0.4096854598690072
52711,0.2634019570263451
56138,0.2875173969608741
45324,0.5733223182714808
69312,0.1407363220636791
106892,0.5953851291745402
66676,0.06963805081125961
32074,0.7427227654568166
15013,0.24106138096540275
96003,0.26251517329682317
214,0.24278169776075928
47591,0.29197964569799595
37452,0.3404524878737235
98402,0.33439544555515066
81873,0.5067981445154235
78965,0.6013741882274617
10013,0.8150043264978222
53408,0.7734573370375137
5885,0.5230840079575928
15726,0.29013811667702466
72333,0.15028722600901048
86421,0.24774617001164057
12671,0.16341950724423598
90223,0.21043063836482392
76144,0.5445425542901075
102071,0.7881791454648347
88736,0.5859507184574235
26414,0.3162895560060951
104208,0.33112229433452434
103174,0.26746128162662663
88038,0.09346797268967176
8828,0.36652395395272747
23191,0.7751456674818873
4422,0.9295214778592448
28667,0.6457213611597826
61820,0.6342614916461259
104391,0.5001393029214379
77841,0.7424851168241389
89859,0.09503317126087192
104958,0.5954253801295347
19562,0.4176883391035022
93627,0.1129238492712198
41699,0.31694338804122274
102420,0.36599488760630455
29876,0.7525021845011726
27245,0.38259018114483856
70079,0.1825679543102476
67738,0.2981087169378867
95536,0.7528679163721979
47171,0.2860653585335245
99512,0.27543624655562843
58708,0.46965562295808394
76878,0.21123797579760759
31810,0.32829363955223095
105350,0.18944521480770976
72277,0.6607140521243348
43135,0.8219950783145815
324,0.4531913129162932
74272,0.5764919882762451
16988,0.5910365695732894
8019,0.3468847782184159
58192,0.22940266773707374
87872,0.2951687645589807
96955,0.21781191617532006
84114,0.2943450351366628
99604,0.519129953222124
88655,0.1677661587664916
58779,0.17084881087368683
80372,0.2917826883837353
42727,0.08691421486705075
69986,0.19721448953780601
10767,0.7144211995407397
82494,0.6706538905553315
29022,0.3591174252020219
79331,0.7724703698320086
53360,0.35601914093815196
94850,0.38662712612016126
85145,0.5944857092501329
19031,0.29508510785078695
99148,0.19147131083852553
81074,0.35564321781085806
477,0.49978093363040843
41296,0.4153870035201699
76586,0.587957743061605
12270,0.2209775014305694
40576,0.23551102509037278
12346,0.8758828709370671
31459,0.40584105816081595
98185,0.40441874971031505
76711,0.30074519463708693
64999,0.651282345413779
100876,0.5848838678654493
53687,0.29459023283388347
43120,0.7214832657963467
2606,0.6018894553510914
42651,0.43616928628296614
37748,0.5293212130088569
52476,0.5534741612828352
49293,0.7590602415615553
65293,0.18930538751835946
109611,0.16761853579715277
61497,0.3919462355537006
20410,0.26465253728190175
74593,0.33436234359549244
81874,0.28164187711619004
90330,0.6801901727599545
3096,0.8110829243358885
54679,0.2725462824537385
108197,0.4132467596876974
58386,0.2937419059144846
52553,0.4784822552039316
87443,0.058646587619782434
93893,0.6212268173740199
109747,0.33961234550458025
62093,0.2695662041983431
91331,0.06429253690302614
78717,0.2005637872435389
15732,0.8903563557315198
72804,0.8591524721235327
72282,0.6687268269045556
59002,0.20853139452925876
46161,0.24145987511048478
82355,0.05725961489648968
53191,0.5767930637917151
31682,0.8113521305752873
102048,0.38560012284541445
87611,0.2772183706240785
32363,0.7815708149431998
17487,0.4486560455405842
8814,0.5477834206357818
69733,0.3688000751203731
77737,0.46975012787142945
12963,0.46357287856708923
64810,0.498185740858121
71849,0.3914656912865937
13710,0.5795898687760256
5825,0.463956858795859
56643,0.3172440001616843
22783,0.6684235869311812
61660,0.26497745088375024
16213,0.8928275451010773
53117,0.1429009493526302
77362,0.20460397677899847
46819,0.20154566027467105
107037,0.7588915030175096
84199,0.1251948784289478
47847,0.7896517603017403
84088,0.6140886638050937
30552,0.33762600228954354
51211,0.40993029721540797
93515,0.7372793379866532
106087,0.07503693313969477
101127,0.7512360198914892
86998,0.35429593354597555
10181,0.8584593642680939
16332,0.47017644834332023
43249,0.39184716372784967
8045,0.7079070821820399
78212,0.43931378870643245
70463,0.20103171828482985
76195,0.06619615690054292
33297,0.7697727847657262
81712,0.45824208023812785
5866,0.6190311100874926
36533,0.5396388253786745
29635,0.781437172075743
75090,0.26608620901330127
84374,0.7532966573279639
12634,0.5945852634681245
29396,0.6169352378406859
21745,0.39656739382493594
107500,0.17090276826930403
81163,0.5396445274376641
49137,0.46981310230823553
46774,0.3298315192431202
105836,0.7381353360598442
19343,0.22193025982851497
65531,0.7962866389071216
128,0.7769154764416798
36349,0.4987058362370854
68797,0.17585543999790565
109976,0.28428041486976996
107294,0.6666543831988141
17896,0.5048349071608076
84289,0.6627000952629072
71722,0.20384267479885826
91492,0.42832896115435426
71929,0.504395232458928
32524,0.6623265216167757
40234,0.2388309673883974
28035,0.3111242213047124
30835,0.3845700416880806
93664,0.08687188757143424
22599,0.34576910343008155
10121,0.12453972917510824
20128,0.4464283771575755
109220,0.40534603028810007
106001,0.1787857101424663
33111,0.32194814049537174
38909,0.6311610399158286
89677,0.2707408418304659
26828,0.3076368313687377
18844,0.4384950297441631
100708,0.7048166138002121
6695,0.4594748177739963
66990,0.6203725879026094
18591,0.5217478637103713
93640,0.30229311498105693
19455,0.22182255154532282
101502,0.3601013807920439
95012,0.2849459998029787
12473,0.3921482380975675
2727,0.4040938031496944
32619,0.2777815233488478
12987,0.7325634368979479
103974,0.18920164800407793
97708,0.5251149295525216
51182,0.24026494928953712
89799,0.2009218253430426
58879,0.4575926910002291
22960,0.6099521950720269
43835,0.8037400224815544
77436,0.3604945646950142
36100,0.3140460235039373
15138,0.24216239795266475
66873,0.5701995391079085
13822,0.626427598111604
69708,0.6121994513603554
63323,0.3699462738583569
76523,0.1766113250503828
73265,0.06020366764285673
58509,0.4412578949243097
35797,0.5123173044486594
58671,0.6347899196853213
86589,0.33547665891630457
18576,0.5586700435727723
42907,0.4349001029099446
54984,0.34398119128357285
56737,0.25527789483052693
45656,0.22450163100816842
36911,0.3021522566159821
96066,0.4420568026590393
7396,0.4005130232890511
38049,0.1796614056467251
64992,0.3511042713841551
46678,0.3982576832626312
20303,0.24259771628212126
95164,0.4149339622934464
109933,0.30756329963486073
10816,0.5126134568887027
67467,0.5424028565157812
1957,0.6323953139679346
96768,0.6009878416575514
100132,0.3367743254571353
74191,0.7760487147707738
11864,0.18305315985702525
19496,0.1744533128847814
80806,0.3157490964992755
44634,0.28015466750147466
72492,0.19477372807040233
101390,0.3336370815359555
70867,0.5043478647080536
38606,0.48871172092610776
101352,0.08007888876092566
103193,0.15066573526057708
95247,0.5289275374561432
98470,0.3277700662619653
50313,0.6675719973245222
47587,0.7298747548237308
41696,0.19254743697882032
103785,0.3419184746346296
62505,0.23373467470419068
15804,0.7360016949939198
90025,0.28918007841578947
20416,0.7066562433429924
11752,0.46734889274941244
2585,0.15174510592785886
65799,0.6331370794579292
11536,0.305586367693583
27264,0.8136448603704901
29562,0.45240136698630334
81416,0.8294929133216585
20335,0.07943731265574533
98875,0.25457538047296563
57897,0.37992102085094215
38397,0.3695891709726659
53361,0.472559210966155
16145,0.3495368284291096
11133,0.20740496784362789
50396,0.5854799588647098
15644,0.40601711301916693
73737,0.38391171743332264
8833,0.3405998694991083
63801,0.19754968604773382
38022,0.5342429139816729
30638,0.35742935909981194
88191,0.7199502121289404
62805,0.21632164580500746
79461,0.5523810259556533
50122,0.28003813017787327
102181,0.11473523413343169
32258,0.28949375841151515
46201,0.2100689045541741
45200,0.6966863306323697
102047,0.30710114114216863
42873,0.4939917811699024
9764,0.4976395754168182
80218,0.7892165293812698
57114,0.2709242508458157
9162,0.06525384562403061
107240,0.7727449359646756
66042,0.35188273452502217
43710,0.7520405731935196
68942,0.2296349565203666
102569,0.5548007132422805
78374,0.26566461092040844
55450,0.7634240557844656
86501,0.6101684996009507
69048,0.4116705125292128
20299,0.5598596056309056
23496,0.7460911955549957
61253,0.4230408149076935
100933,0.3683906127516239
103413,0.055104457409700006
90994,0.4156064025080476
10870,0.4848873474934426
37775,0.20569480881792018
49561,0.289367497882571
27479,0.8407550658696977
88166,0.6029455407361827
86083,0.8131706973795515
96195,0.6633346844248846
15125,0.1988129563265218
7951,0.23140680032872307
42678,0.1882942937204575
46485,0.34917581213771803
25470,0.26977646765376095
10155,0.2337406632828352
96227,0.5741828928555901
29167,0.5110059187468794
53719,0.17307533127961017
79329,0.44908206177436905
26063,0.6708828638607756
35162,0.5294422123937012
59203,0.7711911803855597
97774,0.7311179744517659
13241,0.33880610923817855
3230,0.7175505725113421
40873,0.4206517357897698
98124,0.21564405763556407
91742,0.5778119238651664
93694,0.780728680631617
74471,0.2876921815796382
82869,0.2652078031761966
56754,0.38061344303272465
61942,0.5382308598276604
21958,0.27827976126421095
93670,0.5282456736407064
32942,0.07558375045022096
59378,0.24636751114439356
109302,0.5635760637124867
9791,0.5712986959616932
107236,0.41565059796153137
20183,0.22486910550470762
105839,0.7923365329201746
11705,0.8126462586092117
57834,0.4669889518191615
615,0.9090444254636163
59225,0.6401759741436969
7105,0.5122815355671461
30040,0.44137226985202765
665,0.38224157547740206
23132,0.2638380994021042
28839,0.8004129484020313
46056,0.1890017726425656
16825,0.5356076245922908
92458,0.5078140931594777
81782,0.4807391278905156
35367,0.8358997525928914
71956,0.2882048771281191
99415,0.3011997680009057
42715,0.19074678537728876
43948,0.4134270108358843
90247,0.7090353503407417
90581,0.12380470121553772
21718,0.6406076907243412
86274,0.19882407451103723
41741,0.3018143557008466
50467,0.1983409573935332
95640,0.4107364057888287
66914,0.5348405769769753
82554,0.31757163014035344
66028,0.6482162723194307
79933,0.23097930284850535
36986,0.6397810608296576
3358,0.23485872854079962
15483,0.2709730793878038
16112,0.46214784141009013
67384,0.5456804111945684
68065,0.47506498521647916
97168,0.3709045469221531
48807,0.23536940248694904
35620,0.44586215001845814
103465,0.49233024632453115
20677,0.42037041688370247
41598,0.9303505047482618
18177,0.38522426667340437
12601,0.09530747961241118
44360,0.2072747951854942
38996,0.7099571218644913
106485,0.307386680514867
48085,0.12673694407359298
52650,0.5179495221862165
105276,0.3727190395775894
17979,0.6005310732520024
21899,0.5483805755027629
67490,0.8493794675737496
90185,0.2575005418420412
64160,0.4783320642091921
14305,0.15562924005750928
53108,0.47699218211250904
45363,0.19792516764449317
109154,0.09498926789140918
87647,0.34953220352985975
45863,0.46344757828381133
39595,0.10906140106134038
28024,0.19605802879437687
66547,0.3093880295274327
3534,0.4018899253441642
831,0.7120490597404275
80120,0.436128478658285
2484,0.4930172978709122
86250,0.7232899791975583
79978,0.4049646342313319
32842,0.56910721570849
6368,0.8466381573496656
10891,0.4737498743609288
66564,0.25687346595726607
39446,0.40817328103469763
1762,0.35939710495151656
85533,0.7367478259055619
70719,0.7542600491844524
94561,0.9162675313495314
62771,0.3417330196485136
109444,0.2760622545910022
71147,0.42936306040545763
6092,0.25490920724793426
70290,0.1815005056269682
62601,0.904214891987291
80015,0.711414796573856
68334,0.06196049128153685
50365,0.25231243281661037
22553,0.22109853038869556
17990,0.6057569304054622
74258,0.8269926465886972
16312,0.35609501070715655
22101,0.42044455075598947
50146,0.35820473142919307
72263,0.22948113797618233
40589,0.25932435699270434
96585,0.10483858643128731
57495,0.595803037224058
99119,0.42011753742943686
16188,0.6331597802423529
13180,0.6174930525969627
105357,0.2924060623639872
48112,0.28403021867782546
26935,0.16175306893919952
57201,0.5431054409403285
39025,0.5842972958970347
20021,0.44619864521343955
81365,0.9035806706412866
96559,0.2553079536995693
43546,0.33139307564305953
93192,0.2724317162658845
43582,0.4804720137772267
98465,0.0832655186053122
97011,0.32528007375562235
887,0.4436175030561798
67486,0.5962904158170036
56209,0.34879037044920097
108804,0.43883189038151177
46933,0.3468318953678159
49236,0.47741403705140034
35247,0.28304605807165434
92912,0.6353494273202654
35205,0.7945381080082717
109546,0.3237683163795896
69358,0.6866958081425637
81013,0.5186812318381718
39369,0.3159049948809792
52921,0.3036658325665567
25998,0.1291015771780298
99664,0.5742569620078863
72199,0.23479814857131123
9680,0.4518334594078995
22896,0.6709181694680231
25948,0.1796652693200319
107724,0.28633250476782063
100997,0.2140949955841395
95123,0.37061054843844676
68582,0.17756209749626195
20073,0.14243072778229005
109614,0.5694058963368258
1274,0.4565191142385411
76156,0.44342706914616803
102331,0.5841730382398669
9946,0.3644549515758636
40812,0.18554356399149
60384,0.49359528246663936
12703,0.44666121480478116
40760,0.5730830000520017
6400,0.6386747612077298
39991,0.19953926171338285
86081,0.11532220142687281
97317,0.7590823645549811
59428,0.27531389876130696
77139,0.6942328408968074
70448,0.7044436084171851
99814,0.07118293497670779
31268,0.3896902434887676
34814,0.19752153968672972
41152,0.44827594887291616
107485,0.30341154999571146
30878,0.5605901465269659
16444,0.5667254519947227
46235,0.137092452655043
46886,0.28627827197461453
36373,0.6537394082018092
43580,0.589241932022132
43736,0.5958483898184794
13665,0.5866727528665642
68833,0.12887777951835963
25141,0.4273574557545266
107458,0.29249313970379753
45337,0.577502955446984
52992,0.3893799655711992
19205,0.44969866102849515
72710,0.1868059932235768
88198,0.22629792360405412
41715,0.5675394454442322
21573,0.8709439136930963
4976,0.22612451348953327
2658,0.41180139096695634
101637,0.3056922789437423
24841,0.7951665782310617
13275,0.7320304937768353
60152,0.568853692644225
55933,0.2967065669425445
89733,0.35011522415767193
31503,0.16776247996962015
38115,0.7758137627198235
26822,0.226447110171734
7824,0.7336691173035221
65504,0.23741986931165102
28043,0.8082900628433914
439,0.5126599500025074
48812,0.054316968659036596
83293,0.05466606291629977
103169,0.207826474460365
62195,0.3161615280882093
26088,0.08026708904479017
20586,0.4427488363268256
92588,0.6342949886966291
40821,0.7256185595185569
25691,0.363871928424998
91074,0.5513104959062511
102797,0.5738495119230742
32535,0.7218486991191316
25985,0.22569338964576077
80157,0.3377973648792093
80427,0.1626832485666104
80691,0.25144908802130944
9287,0.4376371009908249
76893,0.1420504053277233
62079,0.1778482480276057
58606,0.7182671609142889
57310,0.16639716148976716
93862,0.3910390723531387
11505,0.7665876667506588
12910,0.4818631811626928
38341,0.32230192692547505
73330,0.3006586002501114
16602,0.4715589700210822
51309,0.6274284921010244
2281,0.3719726577534999
58618,0.7012535432409205
109093,0.5825277707289
87450,0.8447029076009975
98144,0.3354449505783331
2684,0.7605241596228081
101522,0.2176226426608252
9120,0.32054038532328605
64486,0.7920545783767798
92364,0.35394386134207695
60658,0.13719119680189817
100604,0.19930588698118484
21255,0.1985078203211792
107508,0.37105895010895734
95911,0.7824916779371878
102058,0.8369840353236272
11889,0.45214826088925014
68332,0.4024021509542675
98815,0.7193734417906232
51395,0.8331406737292983
27647,0.17170967634509765
45935,0.7701906796604026
32214,0.5065550507546146
12585,0.5161396703655335
13882,0.8087565347356835
25098,0.257765264391435
83219,0.35589214255029333
68251,0.6031052177306813
97393,0.47532607983054354
68318,0.4701886710494891
10971,0.2904335194306609
59866,0.49341987109253893
33870,0.1692292649305297
72041,0.37275909904815646
25240,0.5633774886782993
108729,0.23185410970719658
84431,0.16492603908643624
79602,0.24035936516333872
75026,0.445705264910383
40624,0.5961602560927892
59953,0.3531335345845793
101994,0.22053723466051764
57324,0.11538707430279278
45781,0.4466943013866166
83950,0.5792420034263746
105697,0.29324870141666903
59696,0.8526821836846727
6756,0.2355013244961717
94473,0.655924481157651
64922,0.6110109008018542
81348,0.7581403408492442
62388,0.37020300558485325
68024,0.6913701586784238
4989,0.4524741479014402
47764,0.27930344403324836
22280,0.5599202515160145
57553,0.13023291812199694
2708,0.7866248344060957
30864,0.5855908044089013
834,0.5237722286777565
91042,0.4985422682212528
97542,0.6068839793656432
99221,0.3909589005059792
49773,0.5613384967612841
94058,0.7178108095143111
45686,0.6766760828337862
38855,0.5026569844010568
227,0.5713334036271548
62468,0.19487666600436118
29572,0.28002483407343026
93024,0.36366424980338397
22794,0.8417472779148872
11405,0.5953807186995184
16421,0.38224116271825914
1062,0.626602388109089
82174,0.6247279015255501
39218,0.058588888532499724
49124,0.3723167538488069
11835,0.24667347384072308
68748,0.4541642690386759
22818,0.6696608910042879
56200,0.581197525101793
39086,0.5271256119931612
30910,0.36194909217204196
110064,0.07246350716829497
55467,0.40724339825136535
61319,0.5259927723061718
61303,0.06601940293786963
84662,0.21724620533081293
95917,0.4837959315899021
56773,0.47540101502974363
77716,0.5046988931279917
106371,0.23514226296304702
64817,0.8992095223134191
104084,0.42279621929691913
25984,0.25345259238886414
84307,0.7052198482129401
105704,0.2361425895568428
5767,0.4559864218176063
92286,0.5388656798298738
6668,0.6166565538094124
479,0.31850166945507397
22542,0.22614650009155882
75289,0.33904026220097744
44326,0.3602594701083802
12433,0.8619629750019413
57410,0.3746237629400637
34072,0.8032733080902947
86313,0.7187816296977743
52034,0.4800415596862246
11542,0.3891255612563557
34167,0.06409722181105654
104224,0.11017987677123602
85859,0.3221631502436468
19459,0.505695373837602
50779,0.06460536881577526
9457,0.7682811620022594
97220,0.6724393747639169
46867,0.4126575931096843
102235,0.07444088619563967
62174,0.433916098927276
75959,0.14657138509140719
79130,0.12195128835865701
14828,0.29742978782820617
56289,0.7671250219899127
97163,0.5931772841553388
98745,0.27974667239349316
7757,0.8022053907110437
28304,0.6433533180074121
95094,0.43330714787514957
23133,0.3621283558100257
35564,0.31091713954675043
74127,0.589120589574071
1946,0.47248956429284894
80889,0.18863942495084313
6771,0.5797909822781738
68181,0.6710108472713013
38433,0.3768896038600675
99218,0.21441399137618306
11986,0.6111193031648255
325,0.873668421709984
29139,0.709971015611626
116,0.17001659192284843
103554,0.10940582902329826
37225,0.24389998334166327
68254,0.24425116598052377
96670,0.42632517861937297
44096,0.7720401937308107
58973,0.7021096614429726
21195,0.20435440431644686
45036,0.2473554016750084
71174,0.32545661420789224
24076,0.5590813235443909
70506,0.3316901977058472
92008,0.5380539213760126
67418,0.7405036671107164
107093,0.30981721558600894
66293,0.2904379424224424
60450,0.6656845627307553
33918,0.24465552022122555
87379,0.5323789543443068
61911,0.210516038802482
83328,0.5371507211914569
45075,0.2514218818738381
63828,0.5967977429814649
96625,0.4047716650548262
107890,0.5473484006240457
24544,0.3816574592302997
31879,0.635407590532436
100851,0.5554682443463559
102833,0.8507242597310924
4901,0.3697247650058207
47760,0.28044800196654257
135,0.3552902143154529
5961,0.4635376693956579
80525,0.40991785988155177
12643,0.46041376941554
74688,0.21711538955090812
62054,0.4577857031986643
90835,0.456840428468658
586,0.8011785421491158
7876,0.8644971585570794
12622,0.6731402075556369
100824,0.44059578432603114
52884,0.6011769956045786
73281,0.8094726575524682
65597,0.45678657458890526
22368,0.5788029770310741
11294,0.6287041565264392
56525,0.6453528153184909
82870,0.34094607306183333
63094,0.6990111380818403
40805,0.20991779354488244
61226,0.3298842242345983
24881,0.629032395599246
81231,0.529602789119922
2181,0.4653728330256568
86976,0.0872996941705512
73068,0.0752288079612233
77132,0.6942508301390061
61138,0.3348587593719082
77207,0.6077125017215496
101856,0.7255086545243418
49235,0.5762195799482634
50753,0.19861689641766542
92650,0.527410312450851
6076,0.7344655115777786
100787,0.27007068509919346
26916,0.17379524719645326
11061,0.48444219687401857
22765,0.3436824249928087
104143,0.43812425192243504
6444,0.5151403384380034
72558,0.06370885372332934
20024,0.7553039971483508
100617,0.28355077349998997
65744,0.3533610803434913
25755,0.28585949633858215
37379,0.4130771580854914
99866,0.2573372961314297
82793,0.433120447617823
37140,0.15357820645932357
59881,0.16214878510635614
69827,0.24777136293490457
74524,0.2526085653084859
576,0.4931064169054943
71341,0.36187383060312917
47249,0.5018245220908445
16114,0.6404458854123034
12503,0.7879392327559613
79785,0.5407472588301465
107674,0.1530328649943605
78955,0.1876116981579473
2786,0.7863507080430193
58491,0.7104908850584982
85220,0.49231982878229136
65352,0.3891229123651321
71749,0.15585164834127027
46243,0.20694022558727823
47756,0.4545583469038731
56335,0.48986043239320304
108496,0.7802481101509839
69282,0.43404557421990303
107163,0.2664272967278647
32987,0.0756921993090979
12217,0.33292800423809576
82370,0.3917821981920177
93569,0.4619528098143344
90421,0.1803004966812121
77203,0.22746473014567448
52702,0.4251366928406918
31790,0.6068530541321947
25503,0.1375897851242188
71936,0.5993690044615146
1166,0.767196385940134
38229,0.5459092617387976
6072,0.2523741450467165
92469,0.4078564900824045
88301,0.658649917000828
46980,0.5579224146042087
93326,0.5897398240299628
55116,0.33058636468159547
80308,0.13256142792712003
3787,0.7192008320018073
46984,0.3315411659678016
15369,0.5679452004212686
50420,0.3690795480482489
51602,0.540449231725959
80488,0.65154978090727
89322,0.19893576449929382
75509,0.4988114747372967
63071,0.2808243271489362
38677,0.6273508291494626
11729,0.24039738230287824
12809,0.13381079157223383
34835,0.3874669580647482
99126,0.31107903632102907
107705,0.14865564527213493
47785,0.22241098286322752
49198,0.4655769257955861
60760,0.28652972392770004
44475,0.539056300297066
96847,0.8154495525341199
67637,0.1516852416910775
75800,0.6495090880153989
68715,0.31208627951341866
88014,0.1473501291367302
81958,0.3651076469475408
77462,0.1976869262865299
23382,0.3780110945435497
55816,0.5582042062504042
23414,0.1391886492111872
51263,0.5746564769201552
14043,0.11328315648401363
39062,0.1402162244396686
67857,0.516387077791341
34901,0.5830660194574919
41220,0.4874947082633279
96483,0.10704651117758565
13530,0.3813002620519416
68085,0.518031090967856
37465,0.2773821384055217
57129,0.5458004486309742
78992,0.4575713680058505
33772,0.9379378206741885
52569,0.3668143356448378
103479,0.12419329760898914
67474,0.3520628294345095
77088,0.38057461735621795
34044,0.5138678830009876
70696,0.3305572720719381
27436,0.6886767027902361
103354,0.3378366356497208
21178,0.6848889940833475
103140,0.45625187364572617
58622,0.3828205475715704
15063,0.39634689676591983
8601,0.2568712479306838
80663,0.40986037166980777
95616,0.6099360504078142
102631,0.25142919863877855
57462,0.6773485977110899
37506,0.8771847860062633
19272,0.735773518048838
81658,0.5301680538008179
95523,0.47063222534053706
29862,0.6485076258527295
64251,0.13600779529109067
23344,0.32403847797144675
53691,0.5618519018338001
23111,0.40373699493532966
45873,0.06329432482508522
55546,0.49282404582573613
23326,0.3221269407267458
12718,0.12420229996058359
82651,0.5153846606943849
45164,0.35237048895921785
73951,0.7841390152477328
49830,0.3855407394185325
105759,0.4080309675903219
3017,0.30403451348420324
90578,0.11274152143351936
84099,0.5616002759161386
67567,0.4327132756844746
28910,0.1703963420973576
91578,0.33051319397899737
54696,0.2694671383966203
29170,0.1640221536864425
100573,0.202459556393082
10222,0.23868569857670294
40103,0.5188826873467438
82831,0.2064804425900178
16843,0.4147716360665103
1323,0.7630375865503379
58751,0.130985761901169
86306,0.6866980056617409
82930,0.2759308124198534
61993,0.37665743398598994
6729,0.548328214023912
7714,0.7134613321387115
48496,0.33465920398344423
67904,0.8495127173205929
62796,0.18762493045652356
51603,0.6598460307480786
61762,0.08917811872470234
48494,0.23028567375392742
9544,0.5688639032105165
61222,0.8145107222452992
42335,0.5599067403002203
47440,0.34990921239890366
86994,0.15720009881310198
101187,0.34286254622347917
99364,0.3377711549486273
59602,0.798745906910302
108377,0.27680958248740306
66511,0.2158769909618601
90118,0.7681952904187478
71398,0.4548521291026236
9870,0.5672781086984464
38646,0.09385543000311895
37774,0.2214021394095335
88169,0.545610675501485
54073,0.46595025172514254
31801,0.4499769281839459
86748,0.4143408741971071
88071,0.6329371769433011
72820,0.29963959460221723
84018,0.7510173290109236
85856,0.12812421949283812
13434,0.746775948198027
27048,0.5257079169743026
32757,0.5713142736743455
31293,0.22425531688287245
26462,0.22979851098349374
67462,0.3109250251981646
15466,0.21917698045856285
62845,0.5892150357102924
26257,0.5381422218223296
82557,0.8422389138541203
94192,0.5148033421902538
9256,0.6192169612877212
60873,0.35540742247167173
14225,0.5406461257003501
25637,0.31619769405258663
18832,0.140715231544782
20476,0.5055841126179776
46961,0.33410284883251945
59652,0.4237070461539661
2350,0.4364214241198754
45711,0.32267729787141936
7327,0.2239031245658418
2443,0.16531092421826069
100596,0.4806779172446922
15183,0.6849381467541606
91839,0.5135638033996675
101050,0.33525106863812537
71589,0.3936705915884408
109822,0.5154776275891475
87181,0.4964794528044017
80784,0.18303786568389746
92096,0.18956269944710194
71670,0.2921390416766163
76633,0.08074670621390308
51905,0.47431800870079466
108935,0.10403483711612567
31397,0.4595204970897194
59145,0.06874349147082669
51020,0.49616445629741135
75087,0.32321888177341895
100429,0.5629617002759608
97359,0.19407143229763874
109745,0.3243803965437402
2877,0.2539595523005751
55797,0.8817666864609331
11979,0.2916372432856948
30477,0.23574951576780193
47842,0.12587536972023552
7601,0.5154840531246487
61858,0.23212092246170152
74305,0.1947800686359992
87481,0.3022951655910315
18554,0.39894011406811547
70968,0.2768202908685505
55054,0.3291673747736454
85980,0.6274545826351252
63838,0.2654420678044359
70693,0.21952565695441392
99614,0.310454763713651
52712,0.2769893650837475
82982,0.10737944802410068
23844,0.07944369262813587
93095,0.361983298734785
14044,0.7497749549800611
1147,0.39863233030932405
66696,0.37614052213411436
43845,0.21084838943259773
68992,0.366678377974819
81178,0.2799712323098124
74402,0.7430541975791147
68727,0.3780146784388888
59641,0.5372130154678326
105476,0.5262136950282875
85088,0.1768442294802439
36658,0.3989414222618302
23336,0.5706243203720882
84311,0.7529831102574166
99468,0.4228595444499888
8954,0.41151066853106477
18356,0.3823903139549718
30865,0.769205046457864
28566,0.6332310236601101
78803,0.8365587897555337
34958,0.27490883378848247
26701,0.061351592930791336
94023,0.3633053067249556
103852,0.5746145317635653
51831,0.7100468038403697
52674,0.368358570842462
65177,0.1449418712624277
15502,0.43365922456935047
30316,0.7556979229814365
108188,0.28279017360886466
18843,0.6613793284583543
5749,0.3704795788294277
87491,0.18096520552650092
37636,0.8662829155371129
53222,0.30690492678375336
72655,0.7486188082196448
107567,0.42241879770703483
75050,0.670641154799011
58449,0.36927957456670757
30068,0.44914598071366924
106865,0.532470994226135
20797,0.12036155241367054
21757,0.16074149529958426
28163,0.18772486488374826
59643,0.2512520436821054
19316,0.2969808737299238
59909,0.512656044635165
57093,0.5183994711229634
103457,0.10030905447661825
67777,0.24930955808067978
92482,0.47767556404935657
16991,0.6962351469958924
60377,0.3018575230948072
84776,0.027738997861432906
46057,0.7451811421278984
90532,0.06361789414986434
